Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
MagicLeap (US),513000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),514800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),516600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),518400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),520200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),522000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),523800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),525600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),527400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),529200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),531000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),532800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),534600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),536400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),538200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),541800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),543600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),545400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),547200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),549000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),550800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),552600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),554400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),556200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),558000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),559800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),561600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),563400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),565200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),567000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),568800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),570600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),572400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),574200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),576000,328,82841,190,65109,138,17732,0,0,0,0,0,0,328,82841,190,65109,138,17732
